key,mixture_id,target_source,mixture_relpath,target_relpath,enrollment_relpath
01gc020v_0.61971_20aa010f_-0.61971_01gc021c,01gc020v_0.61971_20aa010f_-0.61971,s1,cv/mix/01gc020v_0.61971_20aa010f_-0.61971.wav,cv/s1/01gc020v_0.61971_20aa010f_-0.61971.wav,wsj0/si_tr_s_8k_all/01g/01gc021c.wav
01gc020v_0.61971_20aa010f_-0.61971_20ao010o,01gc020v_0.61971_20aa010f_-0.61971,s2,cv/mix/01gc020v_0.61971_20aa010f_-0.61971.wav,cv/s2/01gc020v_0.61971_20aa010f_-0.61971.wav,wsj0/si_tr_s_8k_all/20a/20ao010o.wav
026c0216_1.9007_40po030w_-1.9007_026a0111,026c0216_1.9007_40po030w_-1.9007,s1,cv/mix/026c0216_1.9007_40po030w_-1.9007.wav,cv/s1/026c0216_1.9007_40po030w_-1.9007.wav,wsj0/si_tr_s_8k_all/026/026a0111.wav
026c0216_1.9007_40po030w_-1.9007_40po0309,026c0216_1.9007_40po030w_-1.9007,s2,cv/mix/026c0216_1.9007_40po030w_-1.9007.wav,cv/s2/026c0216_1.9007_40po030w_-1.9007.wav,wsj0/si_tr_s_8k_all/40p/40po0309.wav
40pa0112_1.2535_02ac0203_-1.2535_40pa0114,40pa0112_1.2535_02ac0203_-1.2535,s1,cv/mix/40pa0112_1.2535_02ac0203_-1.2535.wav,cv/s1/40pa0112_1.2535_02ac0203_-1.2535.wav,wsj0/si_tr_s_8k_all/40p/40pa0114.wav
40pa0112_1.2535_02ac0203_-1.2535_02aa0104,40pa0112_1.2535_02ac0203_-1.2535,s2,cv/mix/40pa0112_1.2535_02ac0203_-1.2535.wav,cv/s2/40pa0112_1.2535_02ac0203_-1.2535.wav,wsj0/si_tr_s_8k_all/02a/02aa0104.wav
020a010b_0.88289_01va0108_-0.88289_020c020i,020a010b_0.88289_01va0108_-0.88289,s1,cv/mix/020a010b_0.88289_01va0108_-0.88289.wav,cv/s1/020a010b_0.88289_01va0108_-0.88289.wav,wsj0/si_tr_s_8k_all/020/020c020i.wav
020a010b_0.88289_01va0108_-0.88289_01vc0219,020a010b_0.88289_01va0108_-0.88289,s2,cv/mix/020a010b_0.88289_01va0108_-0.88289.wav,cv/s2/020a010b_0.88289_01va0108_-0.88289.wav,wsj0/si_tr_s_8k_all/01v/01vc0219.wav
022a010z_0.5201_403o0316_-0.5201_022c020n,022a010z_0.5201_403o0316_-0.5201,s1,cv/mix/022a010z_0.5201_403o0316_-0.5201.wav,cv/s1/022a010z_0.5201_403o0316_-0.5201.wav,wsj0/si_tr_s_8k_all/022/022c020n.wav
022a010z_0.5201_403o0316_-0.5201_403a0112,022a010z_0.5201_403o0316_-0.5201,s2,cv/mix/022a010z_0.5201_403o0316_-0.5201.wav,cv/s2/022a010z_0.5201_403o0316_-0.5201.wav,wsj0/si_tr_s_8k_all/403/403a0112.wav
20vo010j_1.3708_20mc0109_-1.3708_20va010l,20vo010j_1.3708_20mc0109_-1.3708,s1,cv/mix/20vo010j_1.3708_20mc0109_-1.3708.wav,cv/s1/20vo010j_1.3708_20mc0109_-1.3708.wav,wsj0/si_tr_s_8k_all/20v/20va010l.wav
